image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
03.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.92,military equipment,target_1,target_0,0,0,2,2,0.733,,,0.267,0.757,0.000,,,0.530,4.272,0.832,0.775,detection_study,TP
164.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,8.42,buildings,target_1,,4,,2,,,,,,,,,,,,,,detection_study,FN
164.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,8.42,buildings,target_2,,0,,0,,,,,,,,,,,,,,detection_study,FN
165.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.15,buildings,target_1,target_0,4,4,2,2,0.970,,,0.030,0.973,0.000,,,0.681,6.946,1.005,0.987,detection_study,TP
166.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.40,military equipment,target_1,target_0,2,2,2,2,0.578,,,0.422,0.616,0.000,,,0.431,0.500,0.578,0.578,detection_study,TP
167.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.77,buildings,target_1,,2,,1,,,,,,,,,,,,,,detection_study,FN
168.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.44,military equipment,target_1,target_0,2,2,2,2,0.951,,,0.049,0.955,0.000,,,0.669,3.202,0.956,0.953,detection_study,TP
169.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.48,military equipment,target_2,target_0,0,0,2,2,0.868,,,0.132,0.880,0.000,,,0.616,36.459,1.024,0.940,detection_study,TP
169.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.48,military equipment,target_1,,0,,0,,,,,,,,,,,,,,detection_study,FN
170.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.60,military equipment,target_1,target_0,2,2,2,2,0.950,,,0.050,0.954,0.000,,,0.668,6.185,0.970,0.960,detection_study,TP
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.70,buildings,target_1,,3,,1,,,,,,,,,,,,,,detection_study,FN
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.70,buildings,target_2,,1,,1,,,,,,,,,,,,,,detection_study,FN
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.70,military equipment,target_3,,2,,2,,,,,,,,,,,,,,detection_study,FN
187.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.36,military equipment,target_1,target_0,2,2,1,2,0.943,,,0.082,0.925,0.000,,,0.648,6.185,0.988,0.965,detection_study,TP
187.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.36,military equipment,target_2,target_1,2,2,2,2,0.956,,,0.044,0.960,0.000,,,0.672,5.590,0.998,0.977,detection_study,TP
